id,dep_delayed_15min
0,0.06002673589747816
1,0.04203526613235261
2,0.05350795019494274
3,0.21301790159366008
4,0.20619848683631792
5,0.1006897243471139
6,0.07008955728225129
7,0.21392545584007583
8,0.14420929419890802
9,0.274987572219342
10,0.2518077038613916
11,0.20442408634704348
12,0.1086741184569215
13,0.1770127331515776
14,0.06856522975712004
15,0.21920374088171107
16,0.06411515823794102
17,0.28584122187593564
18,0.45657890414605923
19,0.021078184408793485
20,0.2503151390232155
21,0.07145227242107881
22,0.27629253502738504
23,0.14636851352868904
24,0.2849967055004373
25,0.28756852806358824
26,0.01336293838054579
27,0.03753713174664008
28,0.26823898179972444
29,0.17124640699633856
30,0.1282192884381714
31,0.3450752138721947
32,0.0356433021009261
33,0.3017738115288029
34,0.5441988051177857
35,0.2812102632820058
36,0.17749273527215498
37,0.14841411594274237
38,0.10407208004162424
39,0.19678131736592716
40,0.17266623000207243
41,0.1984402359257965
42,0.1897654747398699
43,0.31820509863401886
44,0.14872462628263058
45,0.39106951595350575
46,0.01747727910703327
47,0.23531422886437617
48,0.528635888019114
49,0.11182315820675041
50,0.4586505725079848
51,0.03700597006378677
52,0.1725903567102208
53,0.4181349694809024
54,0.28480650653897877
55,0.07335168850638621
56,0.2178205721465351
57,0.4257863751003985
58,0.08466167551693349
59,0.3005690951793415
60,0.17264034989761867
61,0.10172213336056668
62,0.17514468762525454
63,0.2506388511821159
64,0.19900200677282728
65,0.15886206665446181
66,0.0347207010923012
67,0.10851491309933539
68,0.13874742625242648
69,0.20032930856133838
70,0.025450238043079998
71,0.16498188792932839
72,0.33963067554155185
73,0.2954664741261771
74,0.6120674648407183
75,0.2585358525096796
76,0.09080771805790935
77,0.15051898389860582
78,0.08218008630280293
79,0.1334884426409207
80,0.18727349552914274
81,0.17182079424336932
82,0.0965137658412848
83,0.17695455983402952
84,0.11457911981942646
85,0.01433430219809383
86,0.12892476727019084
87,0.18543802250595387
88,0.32225752319633333
89,0.23809346314557467
90,0.1954275426852999
91,0.28135386974110205
92,0.14812284406583046
93,0.13717064093547654
94,0.20115511692951127
95,0.19087450820107987
96,0.32158924138665224
97,0.08475042528101133
98,0.18788557848123694
99,0.31409891027031384
100,0.10143836521671559
101,0.1781107687940835
102,0.06833642830484898
103,0.20893602151454976
104,0.016434125470808796
105,0.07886497204228274
106,0.23318544101738056
107,0.052793672268684845
108,0.11277117550494697
109,0.1834782560644313
110,0.21829437502255292
111,0.22846949578989903
112,0.5390972430413462
113,0.029258633753153056
114,0.04993652272749137
115,0.1464310339057005
