session_id,target
1,0.002210049970437742
2,4.810920408861368e-09
3,1.8730429054757485e-08
4,2.3550894863672482e-08
5,3.130299478971417e-05
6,0.00021846835545103374
7,0.000547933324205013
8,0.0001322705894376721
9,0.000795196081598264
10,0.103133515402172
11,3.0365199712069793e-05
12,8.643315429114104e-05
13,0.0004375835403296846
14,0.35770926106995676
15,5.0197163103063574e-05
16,0.004009016057354681
17,0.015203249212210727
18,3.193485707886632e-05
19,0.0009341343215082246
20,2.729480574030757e-07
21,0.062326003294906084
22,5.5536221411836885e-08
23,2.866519234702738e-05
24,0.0003385743054056842
25,0.07177108387018097
26,4.600627051509518e-09
27,0.0006277526643542057
28,3.692606220309573e-07
29,0.014569738496220558
30,0.00011074571067630261
31,0.013675583394280495
32,0.043834940620359183
33,0.0006207139549787167
34,9.343610692320985e-08
35,0.013392325008806176
36,0.0003265092376975564
37,6.200869196200634e-09
38,1.3754045396515242e-08
39,0.00011074571067630261
40,2.9997351700727465e-05
41,0.0004425205936990557
42,0.0012580310885541444
43,1.8720355589148147e-06
44,1.4062699780046313e-05
45,0.24339363125172367
46,8.730724917961977e-06
47,0.009254115213910896
48,0.0005914045167635446
49,2.5099984405647117e-05
50,9.503907484483015e-06
51,1.2411846237616062e-07
52,6.010012465120171e-06
53,0.03573176576902586
54,0.00010324983481147304
55,6.14896329052464e-06
56,0.0018047749851178851
57,1.1779002728000132e-06
58,1.545616460326534e-05
59,1.5876050687005285e-05
60,6.6330670136810794e-06
61,9.052357285977265e-06
62,0.0013676529178957872
63,1.5023503344845347e-05
64,3.216012383577566e-05
65,7.061454826831387e-06
66,1.1961136123168134e-07
67,0.00019601763480254613
68,0.00015697112504730573
69,0.0914796580105527
70,0.00014673325983181396
71,0.00027195923869155546
72,1.5876050687005285e-05
73,0.03019095830378424
74,4.810920408861368e-09
75,2.8870378302315065e-05
76,0.0003599838373451293
77,0.0001710491411423923
78,0.0015257816684523522
79,7.264223660526747e-06
80,0.0001224547774732598
81,2.360846320157377e-05
82,3.912125016397185e-05
83,3.734390403220068e-08
84,0.24978376157877274
85,1.363568940532103e-05
86,6.213561809543849e-07
87,0.0011987085463183197
88,0.0005863249266818309
89,0.0003145829367594954
90,0.018067605557788885
91,0.00013070732086656726
92,9.61589988967306e-06
93,0.03280608280795085
94,0.0008489342872030561
95,0.03878256136081383
96,3.3871781337430735e-08
97,9.713903597865466e-05
98,6.851888616085991e-05
99,2.1823378334781605e-05
100,0.00010111595818534472
101,0.0005103941520682498
102,0.07067014577367109
103,0.0022694080911312437
104,0.0023881152779888165
105,3.7363517807314184e-06
106,0.00027824581856726176
107,0.00033267587977177246
108,1.931687949630869e-05
109,1.8135588017130645e-05
110,9.307425575388284e-05
111,0.0001464534148489452
112,2.576449691486654e-07
113,0.015391894390048712
114,6.679636002752884e-06
115,0.0001301819924322498
116,0.0008129289533604193
117,0.001448581532139054
118,0.004408717821096744
119,0.00980238014405134
120,0.00014704602335184846
121,3.8911860365426744e-05
122,0.00011074571067630261
123,0.00028368298874247353
124,2.3091809471563373e-05
125,0.0016321778502908953
126,4.570717256318185e-07
127,5.2263694458551024e-09
128,0.0003546908219616003
129,0.0030233036180540578
130,0.0012018093615530118
131,0.013170252145914173
132,0.000547933324205013
133,0.0008454125432402251
134,1.5120153427384334e-06
135,6.036091482746367e-06
136,3.216012383577566e-05
137,0.00032219284753836903
138,0.0016287912766021469
139,8.236790313300697e-07
140,0.0005439569283615281
141,3.240111329657116e-09
142,0.00030228294565099795
143,0.0002981603291882008
144,0.0007738829339918288
145,4.810920408861368e-09
146,0.011464729926367316
147,0.0003665862193123898
148,0.0005002229302913595
149,0.0003887569895204045
150,0.06116865941358959
151,6.867318564970416e-06
152,0.029656481159618647
153,0.0016346100066729544
154,0.0025935548226918045
155,1.5612974199837254e-05
156,7.602512505774772e-05
157,7.627853089708277e-05
158,3.216012383577566e-05
159,1.405184206784611e-06
160,0.00011074571067630261
161,0.0011891696513748288
162,5.236469818173223e-05
163,0.0001241809200434322
164,0.0010181409876844323
165,6.558855988081475e-08
166,2.2391971372788063e-05
167,0.003671297598676384
168,0.0003887569895204045
169,0.00039245418320256454
170,0.00020970886852238259
171,0.0007316649675659492
172,0.00014095719338870838
173,5.461175053660774e-05
174,0.0002026521184953132
175,0.13206725079317844
176,0.0005838203874374452
177,0.005363991946439079
178,2.2699637309636832e-07
179,2.066472784680942e-05
180,0.00010135070933594322
181,0.0007114186249544632
182,0.052271760151213195
183,0.0001297625305308699
184,7.353005065238371e-06
185,0.00024893469198344654
186,3.421088022254846e-05
187,1.9510910481078874e-06
188,8.760336745284955e-07
189,0.0010203965216369158
190,1.2431332472582619e-05
191,0.000320614054250926
192,0.00035616510353945075
193,0.0006429232608980798
194,0.02944624475520529
195,0.0003302789786729353
196,3.52403049532967e-09
197,0.0002305523607881738
198,0.0013925367021625581
199,0.004430618405236011
200,8.141855217414324e-06
201,8.730724917961977e-06
202,0.022756684148606612
203,4.570717256318177e-07
204,0.002070529714654949
205,0.001966260855883915
206,7.231561672120341e-10
207,3.114123652025362e-05
208,0.05697075882523028
209,1.0598478123703997e-05
210,0.0017715588290981802
211,0.000347502531398927
212,0.008579074060840852
213,3.8666029483397385e-05
214,0.018068568816339413
215,0.055407618905382934
216,0.0014599048586764157
217,0.02213457000993014
218,0.00039245418320256454
219,0.004708344849140526
220,0.00038481644602995587
221,0.0005673383713048287
222,0.00032523826878999487
223,0.01607806251798133
224,0.00039245418320256454
225,0.031204555836876632
226,0.002918979805797894
227,0.00043580545300676696
228,2.3922305665762645e-05
229,9.78192328035407e-05
230,0.0003122336739388483
231,1.9938623835139585e-06
232,9.046001346200236e-05
233,3.198891520172883e-05
234,0.004686862868352036
235,2.0656174602273385e-05
236,0.004189806944662272
237,0.00040351480005086464
238,0.0003984997678665457
239,0.00011074571067630261
240,0.002824731390796578
241,7.353005065238371e-06
242,6.075486439884737e-08
243,1.958716982662799e-08
244,6.422139846407125e-05
245,4.664043737350011e-05
246,1.5167179336661672e-06
247,0.04447129706117819
248,9.656466769544865e-05
249,1.9753854238353404e-06
250,8.140568072010723e-05
251,0.07863405871554065
252,0.00015849140418254144
253,2.9805150809069632e-05
254,0.031204555836876632
255,6.835081316213483e-05
256,1.0058879962710974e-09
257,0.0024112870628900957
258,0.003926928286298209
259,0.001216699033842498
260,0.026433608046398573
261,3.770992469749576e-05
262,0.05697075882523034
263,6.411074439152308e-05
264,0.0003887569895204045
265,0.0006620166840047466
266,1.6938882299811534e-06
267,5.704882459705098e-13
268,1.1114758843009664e-05
269,0.00022386972426606189
270,9.934102736778109e-05
271,1.4154446755763889e-05
272,0.00042295117841746794
273,2.662077887258442e-05
274,0.0007833455594949067
275,0.001570753696049275
276,4.089725267989254e-08
277,0.0003670030125185821
278,0.009329128823252196
279,9.943304166930596e-06
280,0.0007162320207870733
281,7.865587892889414e-06
282,0.00038955994646607765
283,0.0005766432078026486
284,4.864398356926383e-06
285,3.828452371239198e-05
286,7.708030546562918e-10
287,0.0003235594478704486
288,1.6374085790193408e-06
289,0.00019254926091649322
290,7.0614548268314e-06
291,0.06416288027268516
292,0.00034492396848572935
293,0.0013097753341402127
294,3.0229678491521425e-05
295,8.28022263291035e-05
296,8.911169620193584e-05
297,5.513498444655023e-05
298,4.552271936021853e-08
299,2.1379045613344922e-07
300,8.887134097944647e-05
301,7.0614548268314e-06
302,1.0080978972835094e-05
303,8.327140450962778e-08
304,0.012779793428339311
305,0.06444400304596633
306,5.295397869504417e-05
307,0.0009280383967950703
308,0.001236379701814519
309,0.0006019774044754838
310,5.259266334742106e-05
311,0.0018011881294533695
312,0.007311805547377945
313,0.005704309033753456
314,5.991439580497233e-05
315,1.067557157310485e-05
316,1.726999724870278e-06
317,0.0013041687399630792
318,6.0578960881615826e-05
319,3.0554423047344754e-05
320,1.3393289011133382e-06
321,0.0012904392961258684
322,9.270666518054188e-05
323,9.029522170109718e-05
324,0.009255008343888767
325,0.006282653545695917
326,0.002002262673026164
327,4.493499150847481e-05
328,0.0024156413349760626
329,0.00011074571067630261
330,1.119510047452766e-05
331,0.012733168368889313
332,0.012870408702781333
333,0.1869313690111033
334,1.89655545442234e-05
335,0.0001731124620618941
336,0.0010186675793244307
337,0.022424297641521086
338,0.012509509071137468
339,2.823779397525729e-05
340,0.0014441406865346527
341,6.306261629564991e-06
342,0.0016362030024141589
343,0.0005333100686168287
344,0.003719048529339906
345,0.0009390741508048459
346,0.0025583277091221998
347,0.4107790789526354
348,2.1999614755245272e-05
349,6.698904024610364e-07
350,0.0034216012272442575
351,0.0003396764134102468
352,0.014516059170800759
353,0.014392899664111884
354,0.00020024416452096326
355,0.002623328025574336
356,0.0022607344926070445
357,4.119803131999722e-05
358,4.810920408861368e-09
359,0.04447129706117823
360,5.0436920664369575e-06
361,0.07007611528068977
362,0.03878256136081383
363,0.0009590915985647397
364,0.02617919399225218
365,3.1184528153455518e-09
366,3.1105034853028396e-09
367,2.7389990154061733e-08
368,0.0018629735154167615
369,0.002143951029333985
370,0.00014859114728500605
371,0.000547933324205013
372,1.0567654590986422e-05
373,7.760962669343465e-08
374,4.233327466162605e-09
375,0.0005303568090582511
376,0.0011245730677995921
377,6.52038740315259e-05
378,1.7864166044307434e-08
379,1.9448863438120882e-05
380,0.0003546908219616003
381,0.0001731124620618941
382,0.0011915540626055978
383,2.9742541174583617e-06
384,0.0005533052754355428
385,0.0005713801784081244
386,7.496912241109932e-05
387,0.0002912904177299168
388,0.0007616817401088261
389,4.104002710694134e-05
390,0.0003839536050940435
391,5.686404042949722e-07
392,0.00013156658890389365
393,0.000547933324205013
394,3.140825210095182e-06
395,0.0001444348125516736
396,8.502542116500513e-05
397,1.9080569014070017e-06
398,9.029048593258114e-05
399,1.0235600488673642e-08
400,1.1142359269883331e-05
401,3.028395936888138e-08
402,2.3970078264289414e-05
403,1.3384899458807017e-05
404,0.08808013189955113
405,5.519193033325233e-05
406,0.00849247358794391
407,0.0008423164359801313
408,3.140825210095182e-06
409,0.0009623369325819099
410,2.3279677311166176e-05
411,1.877779458068578e-05
412,0.000536307543789217
413,0.0004027285480982816
414,2.0227099648166878e-08
415,1.9526041873810563e-09
416,0.0012652160020710935
417,0.0011084561177910474
418,4.147499373553754e-08
419,1.5773949434330227e-07
420,0.00019300632139514505
421,0.0007915181414311946
422,0.000547933324205013
423,3.3871781337430735e-08
424,0.0001603420848391052
425,1.1952585450966968e-08
426,0.90959377602505
427,3.218051835251092e-06
428,1.904024165676846e-09
429,0.07647826846610756
430,0.00011074571067630261
431,7.353005065238384e-06
432,0.00331979631742898
433,1.944075088818312e-06
434,0.000277759316892107
435,0.00018760880802516335
436,0.00016083991199033817
437,0.0017139705374645306
438,0.0014503965459845695
439,0.001438283233790492
440,1.7997072083890405e-09
441,0.00037165837533829573
442,0.0008267198265676947
443,2.9647599723419562e-05
444,0.00024163794739715577
445,0.004888994116041093
446,0.0006421692372815389
447,3.247425123849584e-06
448,0.020602408304633796
449,0.00551217432564445
450,5.154300844368454e-05
451,0.00023627859774242118
452,0.0006883186312930284
453,8.125516338475873e-05
454,3.707013783512276e-08
455,0.00013896747001111012
456,3.6648915689862273e-06
457,0.00047651716194307443
458,3.80447979393349e-05
459,0.0004991234695834239
