session_id,target
1,0.00027405376637481106
2,2.4607885299773685e-06
3,9.445440590534444e-07
4,5.312998923995909e-07
5,0.00019563770782039005
6,5.741612567411718e-05
7,0.0027746419624002754
8,0.0017705274175078547
9,0.00011031246636204113
10,0.0026680023358836014
11,0.000123124924764494
12,1.4051074679017537e-05
13,6.64173867247051e-05
14,0.01905122789077828
15,0.0008854016373092384
16,0.000306919174482204
17,0.020760947086210027
18,1.2394714451431888e-05
19,0.0024473436564193558
20,1.752639142006623e-06
21,0.03518971321242859
22,3.15529687500292e-05
23,0.0002666359340949099
24,0.0113573407361586
25,0.07977361539787063
26,1.0082288196468266e-05
27,0.0001164876761176024
28,7.134258572303831e-07
29,0.020620799586090897
30,0.0014935675481483287
31,0.027974269552291917
32,0.01728175280955994
33,0.00010594126292982943
34,1.610476469737791e-05
35,0.018981592629212982
36,0.0006261581214010829
37,6.902900231273588e-08
38,2.4689780010261802e-06
39,0.0004123334403706757
40,9.364571858901337e-06
41,0.0017264183751239815
42,0.006352954665480562
43,9.843792779007656e-05
44,0.00011296618157654311
45,0.14040129096233775
46,0.00022994279180227052
47,0.0002988071076508833
48,5.545676491149485e-05
49,0.0002542597029576311
50,6.694025054963391e-06
51,2.1026737169550938e-07
52,0.00011225705260349187
53,0.02295562110165588
54,0.0007717046656696954
55,0.00039361051925797393
56,0.019307861387313413
57,1.3510752594369341e-06
58,1.4913438046989308e-05
59,1.814580481701102e-05
60,2.248100501898159e-06
61,7.167347042764617e-06
62,0.00020480990601076164
63,1.213871325186189e-05
64,0.0005786792248025397
65,9.582303803650616e-06
66,5.24030215782834e-06
67,0.0001379599179193007
68,0.0016670549362241653
69,0.05689551224839993
70,3.902071857323597e-05
71,0.0015986229351376833
72,0.000541425077230447
73,0.1703644016571352
74,7.414632747067214e-05
75,0.00021350749864643153
76,0.0023173247059642688
77,0.001758718917870266
78,0.004762634528520673
79,0.00014104713081391799
80,7.409720890967531e-06
81,1.0814671839864035e-05
82,0.0014621709528270523
83,1.0343736946497648e-06
84,0.4926929141562451
85,0.0001545555290286561
86,5.262101079358875e-06
87,0.0058832115986566106
88,0.0012515272722999247
89,0.002038567247494421
90,0.05246005505437887
91,2.942505223331177e-05
92,4.526547436727037e-06
93,0.04600360616851427
94,0.00014730446277521286
95,0.09128230784104559
96,2.6928443227761222e-06
97,0.0013132138602834759
98,2.044233360873697e-05
99,1.6504216045295054e-05
100,0.0001880962009147888
101,4.4986684935684395e-05
102,0.12337271166177219
103,0.00016927483314315092
104,0.00024354543762022005
105,0.00017089890847708837
106,5.031446949553291e-05
107,0.013612716360856217
108,0.00018153581754404226
109,6.02448089294503e-06
110,1.626178771885783e-05
111,0.0006183209200782819
112,4.50172281684648e-07
113,0.0005092042209774626
114,2.363337507349159e-06
115,3.30075278017032e-05
116,3.156312592608148e-05
117,0.00017632984423765927
118,0.006136912205811925
119,0.00023468174659624016
120,0.0011046301044053
121,1.612091037857301e-05
122,2.6067118689747422e-05
123,4.844697348777552e-05
124,0.00026898477769879056
125,0.0020446878631844596
126,2.449926387848362e-06
127,1.3195732504255163e-06
128,4.479259130872628e-05
129,0.0046090023839835135
130,0.005699970335106608
131,0.00019944325553430196
132,0.00321999195815705
133,0.0026960487920226844
134,5.011071701441186e-05
135,2.4827549969315283e-06
136,0.0011013715765493543
137,5.606304620011214e-05
138,0.004869013851893581
139,6.375946721103864e-06
140,7.627582704208401e-05
141,4.419545121881617e-07
142,3.137332128470141e-05
143,0.00011076535805295969
144,0.003950666839345345
145,1.912517194701262e-06
146,0.0005938414455778491
147,5.8835099281895945e-05
148,0.0036739839842629377
149,0.0026749541928891714
150,0.03447316158166489
151,1.40650442459405e-06
152,0.021347487618010055
153,6.675148950649437e-05
154,0.00010427837171203804
155,0.00020818336592590947
156,2.2425313325989533e-05
157,1.620263313446748e-05
158,0.0016910619510064995
159,0.00012038460097813202
160,2.1030720964482085e-05
161,0.006245162136631626
162,7.691775053143193e-05
163,0.0004935076281566219
164,0.004928366097830657
165,9.52427315267358e-06
166,1.068626454468038e-05
167,0.01219745961235705
168,0.0026749541928891714
169,0.002058472521622882
170,0.0005365775187510172
171,0.002933850354120647
172,0.000822521682117085
173,0.00031693692399942724
174,0.0009536141578762037
175,0.20479455134525906
176,0.004378529204934239
177,0.013914043209155201
178,1.0398073806815444e-05
179,0.0001554836028871285
180,0.001570662551591208
181,3.5626469726882344e-05
182,0.0012005522337668036
183,1.8840376488490668e-05
184,0.0001347076023594952
185,0.00010569395286592925
186,0.0007486402063571356
187,3.830168868286457e-06
188,3.129244377493973e-06
189,0.0036745691644311067
190,0.000323505806882897
191,6.895577579237738e-05
192,2.9757600236969943e-05
193,0.005783256323305567
194,0.0007359737214494768
195,5.1700714093163076e-05
196,2.3988162014443834e-05
197,0.0011186701145215942
198,0.0033163096206093785
199,0.014142204151938885
200,1.532520086088313e-05
201,0.0001890212296887244
202,0.020672118036181564
203,3.0366436898173943e-06
204,0.00021031048401551583
205,0.005547784160055906
206,1.095943843611373e-08
207,0.0008653075895689749
208,0.0009920872654568017
209,2.353869279438382e-06
210,0.010075389617123892
211,0.0013042534038957179
212,0.011159873910172834
213,1.2978893369260821e-05
214,0.0207164343217689
215,0.0009171222860141355
216,0.004750845178332967
217,0.03351826017010849
218,0.0016614098538690165
